duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
92.0,999.0,1.4,4.96,5228.1,0
228.0,999.0,1.4,4.96,5228.1,0
319.0,999.0,1.4,4.967,5228.1,0
181.0,999.0,1.4,4.947,5228.1,0
190.0,999.0,-1.8,1.405,5099.1,0
238.0,999.0,1.1,4.855,5191.0,0
360.0,999.0,1.1,4.857,5191.0,0
71.0,999.0,1.1,4.858,5191.0,0
115.0,999.0,1.1,4.86,5191.0,0
713.0,999.0,-1.7,0.72,4991.6,1
141.0,999.0,1.4,4.96,5228.1,0
4.0,999.0,1.4,4.959,5228.1,0
209.0,999.0,1.4,4.961,5228.1,0
368.0,999.0,1.4,4.963,5228.1,0
201.0,999.0,1.4,4.962,5228.1,0
521.0,999.0,1.4,4.958,5228.1,0
106.0,999.0,1.4,4.963,5228.1,0
500.0,999.0,-1.8,1.266,5099.1,0
99.0,999.0,-1.8,1.41,5099.1,0
75.0,999.0,-0.1,4.076,5195.8,0
312.0,999.0,1.4,4.958,5228.1,0
156.0,999.0,-0.1,4.076,5195.8,0
442.0,999.0,1.4,4.967,5228.1,0
80.0,999.0,1.4,4.961,5228.1,0
125.0,999.0,1.4,4.965,5228.1,0
41.0,999.0,1.4,4.959,5228.1,0
273.0,999.0,1.4,4.967,5228.1,0
301.0,999.0,1.1,4.857,5191.0,0
32.0,999.0,1.1,4.857,5191.0,0
529.0,6.0,-1.1,0.884,4963.6,1
114.0,999.0,-0.1,4.286,5195.8,1
101.0,999.0,1.1,4.86,5191.0,0
606.0,999.0,-1.8,1.334,5099.1,1
202.0,999.0,1.4,4.966,5228.1,0
192.0,999.0,-1.8,1.244,5099.1,0
377.0,999.0,-1.8,1.25,5099.1,0
435.0,999.0,1.4,4.968,5228.1,0
163.0,999.0,-1.8,1.405,5099.1,0
236.0,999.0,-0.1,4.153,5195.8,0
62.0,999.0,-1.8,1.405,5099.1,0
362.0,999.0,1.4,4.957,5228.1,0
142.0,999.0,-0.1,4.191,5195.8,0
397.0,999.0,1.1,4.857,5191.0,0
312.0,999.0,1.4,4.865,5228.1,0
519.0,999.0,-0.1,4.12,5195.8,0
57.0,999.0,1.1,4.857,5191.0,0
21.0,999.0,-0.1,4.021,5195.8,0
188.0,999.0,1.4,4.957,5228.1,0
130.0,999.0,-0.1,4.191,5195.8,0
154.0,999.0,1.1,4.86,5191.0,0
345.0,999.0,-0.1,4.021,5195.8,0
325.0,999.0,1.4,4.962,5228.1,0
223.0,999.0,-0.1,4.076,5195.8,0
194.0,999.0,1.4,4.864,5228.1,0
48.0,999.0,1.4,4.965,5228.1,0
442.0,999.0,-0.1,4.12,5195.8,0
979.0,999.0,1.4,4.962,5228.1,1
209.0,999.0,1.1,4.857,5191.0,0
193.0,999.0,-0.1,4.153,5195.8,0
102.0,999.0,-1.8,1.334,5099.1,0
1516.0,999.0,-1.8,1.327,5099.1,1
200.0,999.0,1.4,4.964,5228.1,0
371.0,999.0,-1.8,1.344,5099.1,0
150.0,10.0,-1.1,0.884,4963.6,1
18.0,999.0,1.4,4.962,5228.1,0
844.0,999.0,-1.8,1.291,5099.1,1
378.0,999.0,-1.8,1.405,5099.1,1
171.0,999.0,1.4,4.963,5228.1,0
260.0,999.0,-1.8,1.405,5099.1,0
108.0,999.0,-1.8,1.313,5099.1,0
62.0,999.0,1.1,4.857,5191.0,0
611.0,999.0,1.1,4.856,5191.0,0
131.0,999.0,1.4,4.957,5228.1,0
85.0,999.0,-1.8,1.415,5099.1,0
228.0,999.0,1.4,4.966,5228.1,0
163.0,999.0,-1.8,1.281,5099.1,0
212.0,999.0,-1.8,1.327,5099.1,0
72.0,999.0,1.1,4.864,5191.0,0
232.0,999.0,-1.8,1.334,5099.1,0
650.0,999.0,1.4,4.866,5228.1,0
408.0,999.0,1.4,4.97,5228.1,0
465.0,999.0,1.1,4.856,5191.0,0
280.0,6.0,-3.0,0.715,5023.5,1
54.0,999.0,1.4,4.962,5228.1,0
278.0,6.0,-1.8,0.644,5008.7,1
404.0,999.0,1.1,4.86,5191.0,0
403.0,999.0,1.4,4.961,5228.1,0
26.0,999.0,1.4,4.961,5228.1,0
263.0,999.0,-1.8,1.313,5099.1,0
397.0,999.0,1.4,4.96,5228.1,0
1422.0,999.0,1.4,4.959,5228.1,1
617.0,999.0,1.1,4.856,5191.0,0
368.0,999.0,-1.8,1.365,5099.1,1
667.0,999.0,1.4,4.955,5228.1,0
378.0,999.0,-1.8,1.405,5099.1,0
155.0,999.0,1.1,4.86,5191.0,0
327.0,999.0,-1.8,1.334,5099.1,0
119.0,999.0,-1.8,0.649,5008.7,0
147.0,999.0,-0.1,4.191,5195.8,0
276.0,999.0,-1.8,1.281,5099.1,0
258.0,999.0,1.1,4.857,5191.0,0
118.0,999.0,-1.8,1.327,5099.1,0
165.0,999.0,1.1,4.856,5191.0,0
70.0,999.0,-2.9,0.869,5076.2,0
513.0,999.0,1.4,4.96,5228.1,1
208.0,999.0,1.1,4.857,5191.0,0
46.0,999.0,-0.1,4.076,5195.8,0
843.0,999.0,1.4,4.963,5228.1,1
514.0,999.0,1.4,4.959,5228.1,0
11.0,999.0,-1.8,1.344,5099.1,0
136.0,999.0,1.4,4.961,5228.1,0
143.0,999.0,-1.8,1.4,5099.1,0
182.0,999.0,-3.4,0.797,5017.5,0
220.0,999.0,-1.8,1.327,5099.1,0
72.0,999.0,1.1,4.864,5191.0,0
101.0,999.0,-0.1,4.12,5195.8,0
24.0,999.0,-0.1,4.021,5195.8,0
412.0,999.0,-1.8,1.27,5099.1,1
67.0,999.0,1.4,4.961,5228.1,0
145.0,999.0,1.4,4.864,5228.1,0
203.0,999.0,1.4,4.963,5228.1,0
131.0,999.0,-0.1,4.912,5195.8,1
160.0,999.0,-1.8,1.405,5099.1,0
1662.0,999.0,-0.1,4.12,5195.8,0
160.0,999.0,1.4,4.959,5228.1,0
57.0,999.0,1.4,4.961,5228.1,0
91.0,999.0,1.1,4.856,5191.0,0
8.0,999.0,1.4,4.968,5228.1,0
228.0,999.0,-1.8,1.354,5099.1,1
115.0,999.0,1.4,4.963,5228.1,0
109.0,999.0,1.1,4.857,5191.0,0
302.0,999.0,1.4,4.962,5228.1,0
58.0,999.0,1.4,4.963,5228.1,0
714.0,999.0,1.4,4.965,5228.1,1
112.0,999.0,1.4,4.964,5228.1,0
446.0,999.0,1.4,4.967,5228.1,0
99.0,999.0,1.1,4.864,5191.0,0
66.0,999.0,-1.8,1.453,5099.1,0
198.0,999.0,1.4,4.963,5228.1,0
265.0,999.0,-1.8,1.281,5099.1,0
234.0,999.0,-1.8,1.266,5099.1,0
331.0,999.0,1.4,4.963,5228.1,0
41.0,999.0,-1.8,1.291,5099.1,0
14.0,999.0,-1.8,1.25,5099.1,0
306.0,999.0,1.4,4.961,5228.1,0
105.0,999.0,1.4,4.968,5228.1,0
178.0,999.0,1.1,4.855,5191.0,0
413.0,999.0,1.4,4.965,5228.1,0
246.0,999.0,-1.8,1.299,5099.1,0
328.0,999.0,-0.1,4.12,5195.8,0
334.0,999.0,1.1,4.86,5191.0,0
683.0,999.0,1.1,4.857,5191.0,0
164.0,999.0,-0.1,4.191,5195.8,0
165.0,999.0,1.4,4.957,5228.1,0
306.0,999.0,1.4,4.961,5228.1,0
1288.0,999.0,1.4,4.961,5228.1,0
80.0,999.0,1.4,4.962,5228.1,0
87.0,999.0,1.4,4.865,5228.1,0
207.0,999.0,-1.8,1.299,5099.1,0
154.0,999.0,1.1,4.858,5191.0,0
61.0,999.0,1.4,4.967,5228.1,0
280.0,999.0,1.1,4.855,5191.0,0
143.0,999.0,1.4,4.964,5228.1,0
158.0,999.0,1.4,4.959,5228.1,0
387.0,999.0,1.4,4.963,5228.1,0
247.0,999.0,1.4,4.963,5228.1,0
511.0,999.0,-3.4,0.743,5017.5,1
86.0,999.0,1.4,4.961,5228.1,0
801.0,999.0,-1.8,0.682,5008.7,0
11.0,999.0,1.4,4.959,5228.1,0
26.0,999.0,-0.1,4.076,5195.8,0
55.0,999.0,-1.8,1.313,5099.1,0
245.0,999.0,1.4,4.865,5228.1,0
485.0,999.0,1.1,4.859,5191.0,0
218.0,999.0,1.4,4.959,5228.1,0
897.0,999.0,-1.7,0.84,4991.6,1
244.0,999.0,1.1,4.86,5191.0,0
91.0,999.0,1.4,4.97,5228.1,0
206.0,999.0,-3.4,0.788,5017.5,1
111.0,999.0,1.4,4.961,5228.1,0
330.0,999.0,1.4,4.866,5228.1,0
394.0,999.0,-3.4,0.771,5017.5,0
414.0,999.0,-1.8,1.405,5099.1,0
397.0,999.0,1.4,4.958,5228.1,0
112.0,999.0,1.1,4.857,5191.0,0
155.0,999.0,1.4,4.962,5228.1,0
194.0,999.0,-2.9,1.262,5076.2,0
128.0,999.0,1.4,4.957,5228.1,0
384.0,999.0,-2.9,1.262,5076.2,1
1121.0,3.0,-1.8,1.354,5099.1,0
161.0,999.0,-2.9,0.859,5076.2,1
45.0,999.0,1.4,4.963,5228.1,0
276.0,999.0,1.1,4.857,5191.0,0
225.0,999.0,-2.9,0.869,5076.2,1
152.0,999.0,-1.8,1.281,5099.1,0
42.0,999.0,1.4,4.962,5228.1,0
346.0,999.0,-1.8,1.41,5099.1,1
403.0,999.0,1.4,4.962,5228.1,0
353.0,999.0,1.4,4.963,5228.1,0
160.0,999.0,1.1,4.86,5191.0,0
297.0,999.0,-1.8,1.354,5099.1,0
730.0,999.0,1.4,4.962,5228.1,0
133.0,999.0,1.4,4.963,5228.1,0
231.0,999.0,-0.1,4.076,5195.8,0
468.0,999.0,1.4,4.959,5228.1,0
148.0,999.0,1.1,4.859,5191.0,0
723.0,999.0,1.1,4.856,5191.0,0
200.0,999.0,-0.1,4.191,5195.8,0
167.0,999.0,1.4,4.96,5228.1,0
243.0,999.0,1.4,4.964,5228.1,0
434.0,999.0,-1.8,1.244,5099.1,0
903.0,999.0,1.4,4.962,5228.1,1
270.0,999.0,-2.9,1.262,5076.2,1
219.0,999.0,1.4,4.964,5228.1,0
235.0,999.0,1.4,4.864,5228.1,0
17.0,999.0,1.4,4.962,5228.1,0
100.0,999.0,1.4,4.963,5228.1,0
96.0,999.0,-0.1,4.191,5195.8,0
230.0,999.0,1.4,4.96,5228.1,0
103.0,999.0,1.1,4.864,5191.0,0
794.0,999.0,1.4,4.961,5228.1,0
362.0,999.0,-1.8,1.266,5099.1,0
85.0,999.0,1.4,4.865,5228.1,0
81.0,999.0,-2.9,1.26,5076.2,1
218.0,999.0,-1.8,1.313,5099.1,0
245.0,999.0,1.1,4.855,5191.0,0
97.0,999.0,1.4,4.964,5228.1,0
174.0,999.0,1.4,4.864,5228.1,0
159.0,999.0,1.1,4.855,5191.0,0
43.0,999.0,1.4,4.965,5228.1,0
124.0,999.0,-0.1,4.076,5195.8,0
68.0,999.0,1.4,4.96,5228.1,0
30.0,999.0,1.4,4.967,5228.1,0
140.0,999.0,-1.8,1.415,5099.1,0
131.0,999.0,-1.8,1.291,5099.1,0
186.0,999.0,-1.8,1.334,5099.1,0
303.0,999.0,1.1,4.859,5191.0,0
108.0,999.0,-0.1,4.021,5195.8,0
173.0,999.0,-1.1,1.046,4963.6,0
139.0,999.0,1.1,4.855,5191.0,0
182.0,999.0,-1.8,1.313,5099.1,0
180.0,999.0,-1.8,1.281,5099.1,0
370.0,999.0,-1.8,1.405,5099.1,0
120.0,999.0,1.4,4.961,5228.1,0
163.0,999.0,-1.8,1.344,5099.1,0
607.0,999.0,1.4,4.96,5228.1,0
165.0,999.0,1.4,4.959,5228.1,0
105.0,999.0,-1.8,1.299,5099.1,0
529.0,999.0,1.1,4.857,5191.0,0
175.0,999.0,-2.9,1.266,5076.2,0
118.0,999.0,1.4,4.961,5228.1,0
267.0,999.0,1.1,4.859,5191.0,0
102.0,999.0,1.4,4.965,5228.1,0
744.0,999.0,-0.1,4.12,5195.8,0
361.0,999.0,1.1,4.857,5191.0,0
186.0,999.0,-0.1,4.076,5195.8,0
903.0,999.0,-1.8,1.415,5099.1,1
92.0,999.0,-1.8,1.327,5099.1,0
359.0,999.0,-0.1,4.076,5195.8,0
411.0,999.0,1.4,4.961,5228.1,0
316.0,999.0,1.4,4.961,5228.1,0
638.0,999.0,1.4,4.963,5228.1,1
51.0,999.0,1.1,4.86,5191.0,0
409.0,999.0,1.1,4.859,5191.0,0
400.0,999.0,1.4,4.962,5228.1,0
97.0,999.0,1.4,4.96,5228.1,0
113.0,999.0,1.4,4.959,5228.1,0
140.0,999.0,1.4,4.968,5228.1,0
58.0,999.0,1.4,4.965,5228.1,0
371.0,999.0,1.4,4.963,5228.1,0
1043.0,999.0,1.1,4.857,5191.0,0
360.0,999.0,1.1,4.859,5191.0,0
210.0,999.0,1.1,4.859,5191.0,0
363.0,999.0,1.4,4.962,5228.1,0
298.0,999.0,1.4,4.958,5228.1,0
255.0,999.0,1.4,4.966,5228.1,0
206.0,999.0,-1.7,0.893,4991.6,0
64.0,999.0,-2.9,0.829,5076.2,0
69.0,999.0,1.4,4.958,5228.1,0
17.0,999.0,1.1,4.859,5191.0,0
94.0,999.0,-0.1,4.191,5195.8,0
827.0,999.0,1.1,4.864,5191.0,0
167.0,999.0,1.1,4.857,5191.0,0
182.0,999.0,1.1,4.857,5191.0,0
152.0,999.0,1.1,4.857,5191.0,0
39.0,999.0,1.4,4.961,5228.1,0
79.0,999.0,1.4,4.864,5228.1,0
62.0,999.0,-1.8,1.334,5099.1,0
187.0,999.0,1.4,4.963,5228.1,0
91.0,999.0,-1.8,1.266,5099.1,0
12.0,999.0,1.4,4.962,5228.1,0
263.0,999.0,1.4,4.866,5228.1,0
139.0,999.0,1.4,4.96,5228.1,0
509.0,999.0,1.4,4.961,5228.1,0
230.0,999.0,1.4,4.961,5228.1,0
404.0,999.0,1.4,4.968,5228.1,0
124.0,999.0,-1.8,1.291,5099.1,0
105.0,999.0,1.4,4.963,5228.1,0
213.0,999.0,-2.9,1.268,5076.2,0
54.0,999.0,1.4,4.962,5228.1,0
241.0,999.0,-1.8,1.435,5099.1,0
334.0,999.0,-1.8,1.334,5099.1,0
158.0,999.0,-1.8,1.244,5099.1,0
217.0,999.0,-1.8,1.313,5099.1,0
283.0,999.0,1.1,4.858,5191.0,0
682.0,999.0,1.4,4.962,5228.1,0
220.0,999.0,1.1,4.855,5191.0,0
194.0,3.0,-1.7,0.79,4991.6,1
172.0,999.0,-1.8,1.281,5099.1,0
314.0,999.0,-1.8,1.281,5099.1,0
25.0,999.0,1.1,4.857,5191.0,0
261.0,999.0,1.4,4.962,5228.1,0
167.0,999.0,-1.8,1.415,5099.1,1
194.0,999.0,-2.9,1.266,5076.2,0
107.0,999.0,1.4,4.964,5228.1,0
101.0,999.0,-0.1,4.12,5195.8,0
73.0,999.0,1.4,4.964,5228.1,0
206.0,999.0,1.4,4.962,5228.1,0
114.0,999.0,-0.1,3.879,5195.8,0
561.0,999.0,-1.8,1.41,5099.1,0
114.0,999.0,1.4,4.966,5228.1,0
56.0,999.0,1.4,4.864,5228.1,0
326.0,999.0,1.4,4.947,5228.1,0
141.0,999.0,1.4,4.961,5228.1,0
195.0,999.0,-0.1,4.153,5195.8,0
94.0,999.0,1.4,4.964,5228.1,0
61.0,999.0,-0.1,4.153,5195.8,0
75.0,999.0,-1.8,1.41,5099.1,0
1373.0,999.0,-1.8,1.365,5099.1,1
452.0,14.0,-1.7,0.827,4991.6,1
192.0,6.0,-0.1,4.076,5195.8,0
51.0,999.0,1.4,4.96,5228.1,0
162.0,999.0,1.4,4.866,5228.1,0
184.0,999.0,1.1,4.857,5191.0,0
292.0,999.0,-1.8,0.682,5008.7,1
79.0,999.0,1.1,4.855,5191.0,0
153.0,999.0,-1.8,1.372,5099.1,0
25.0,14.0,-1.7,0.79,4991.6,0
21.0,999.0,-1.8,1.299,5099.1,0
326.0,999.0,-1.8,1.244,5099.1,0
358.0,999.0,-1.8,1.334,5099.1,0
201.0,999.0,1.1,4.857,5191.0,0
371.0,999.0,-0.1,4.076,5195.8,0
117.0,999.0,-3.4,0.722,5017.5,0
453.0,999.0,-2.9,0.881,5076.2,1
125.0,999.0,-1.8,1.41,5099.1,0
222.0,999.0,1.4,4.968,5228.1,0
180.0,999.0,-1.8,1.405,5099.1,0
48.0,999.0,-1.8,1.334,5099.1,0
318.0,999.0,1.4,4.968,5228.1,0
558.0,999.0,1.4,4.957,5228.1,0
29.0,999.0,1.1,4.858,5191.0,0
210.0,999.0,-0.1,4.021,5195.8,0
215.0,999.0,-0.1,4.191,5195.8,0
437.0,999.0,-1.8,1.466,5099.1,0
122.0,999.0,1.4,4.968,5228.1,0
140.0,999.0,1.1,4.86,5191.0,0
35.0,999.0,-1.7,0.707,4991.6,0
112.0,999.0,-1.8,1.466,5099.1,0
111.0,999.0,1.4,4.963,5228.1,0
213.0,999.0,1.1,4.86,5191.0,0
66.0,999.0,-3.4,0.722,5017.5,0
368.0,999.0,-1.8,1.405,5099.1,0
1049.0,999.0,-0.1,4.12,5195.8,1
379.0,999.0,1.1,4.855,5191.0,0
261.0,999.0,1.4,4.963,5228.1,0
232.0,999.0,1.1,4.857,5191.0,0
270.0,999.0,-1.8,1.405,5099.1,0
352.0,999.0,-0.1,4.076,5195.8,0
333.0,3.0,-0.1,4.076,5195.8,0
228.0,999.0,1.1,4.857,5191.0,0
828.0,999.0,1.4,4.864,5228.1,0
306.0,999.0,1.4,4.962,5228.1,0
1710.0,999.0,-1.8,1.291,5099.1,1
3785.0,999.0,-1.7,0.888,4991.6,0
295.0,999.0,-2.9,1.26,5076.2,0
106.0,3.0,-2.9,1.26,5076.2,0
311.0,999.0,1.4,4.961,5228.1,0
69.0,999.0,1.4,4.965,5228.1,0
118.0,999.0,1.4,4.964,5228.1,0
59.0,999.0,-0.1,4.021,5195.8,0
925.0,999.0,-1.8,1.266,5099.1,0
98.0,999.0,-1.8,1.313,5099.1,0
659.0,999.0,1.1,4.855,5191.0,0
320.0,999.0,-1.8,1.327,5099.1,0
884.0,999.0,1.4,4.964,5228.1,1
117.0,999.0,1.4,4.963,5228.1,0
360.0,999.0,1.1,4.856,5191.0,0
1435.0,999.0,-1.8,1.466,5099.1,1
1152.0,6.0,-2.9,0.873,5076.2,0
186.0,999.0,-1.8,1.264,5099.1,0
498.0,12.0,-1.8,1.266,5099.1,0
236.0,999.0,-1.1,1.03,4963.6,0
245.0,999.0,-1.7,0.905,4991.6,1
180.0,999.0,1.1,4.857,5191.0,0
248.0,999.0,1.1,4.855,5191.0,0
91.0,999.0,-1.8,1.299,5099.1,0
66.0,999.0,1.1,4.857,5191.0,0
67.0,999.0,1.1,4.86,5191.0,0
75.0,999.0,1.4,4.961,5228.1,0
112.0,999.0,1.4,4.964,5228.1,0
591.0,999.0,1.4,4.959,5228.1,0
211.0,999.0,1.1,4.86,5191.0,0
122.0,999.0,-1.8,1.327,5099.1,0
136.0,999.0,-2.9,0.873,5076.2,0
210.0,999.0,1.4,4.961,5228.1,0
132.0,999.0,1.1,4.857,5191.0,0
185.0,999.0,-1.7,0.846,4991.6,0
144.0,999.0,1.4,4.97,5228.1,0
421.0,999.0,1.4,4.963,5228.1,0
177.0,999.0,1.1,4.864,5191.0,0
214.0,999.0,-1.8,1.299,5099.1,0
337.0,999.0,1.1,4.859,5191.0,0
209.0,999.0,-0.1,4.7,5195.8,1
554.0,999.0,1.1,4.859,5191.0,0
85.0,999.0,-1.8,1.344,5099.1,0
160.0,999.0,1.4,4.959,5228.1,0
266.0,999.0,1.1,4.855,5191.0,0
136.0,999.0,1.1,4.855,5191.0,0
385.0,5.0,-1.7,0.761,4991.6,0
94.0,999.0,-1.8,1.299,5099.1,0
131.0,999.0,1.4,4.968,5228.1,0
467.0,6.0,-2.9,0.843,5076.2,1
290.0,999.0,1.4,4.961,5228.1,0
170.0,999.0,1.1,4.864,5191.0,0
793.0,999.0,1.4,4.962,5228.1,0
69.0,999.0,1.4,4.957,5228.1,0
1134.0,999.0,1.4,4.968,5228.1,1
460.0,999.0,1.4,4.866,5228.1,0
561.0,999.0,-1.8,1.313,5099.1,0
191.0,999.0,1.4,4.957,5228.1,0
206.0,999.0,-2.9,0.883,5076.2,1
396.0,999.0,-2.9,1.029,5076.2,0
179.0,999.0,-1.8,1.334,5099.1,0
246.0,999.0,1.4,4.963,5228.1,0
61.0,999.0,1.4,4.961,5228.1,0
241.0,999.0,-1.8,1.405,5099.1,0
137.0,999.0,1.1,4.859,5191.0,0
766.0,999.0,-1.8,1.405,5099.1,0
1154.0,999.0,-0.1,4.076,5195.8,1
1448.0,999.0,1.4,4.962,5228.1,1
411.0,999.0,1.1,4.859,5191.0,0
732.0,999.0,1.4,4.864,5228.1,1
186.0,999.0,-1.8,1.405,5099.1,0
70.0,999.0,1.4,4.963,5228.1,0
257.0,999.0,-1.8,1.51,5099.1,0
131.0,999.0,1.4,4.866,5228.1,0
597.0,3.0,-1.1,1.041,4963.6,1
320.0,999.0,1.4,4.968,5228.1,0
106.0,999.0,-1.8,1.25,5099.1,0
242.0,999.0,-1.8,1.291,5099.1,0
797.0,999.0,1.4,4.968,5228.1,1
111.0,999.0,1.4,4.965,5228.1,0
116.0,999.0,1.4,4.866,5228.1,0
63.0,999.0,-0.1,4.191,5195.8,0
399.0,999.0,1.4,4.965,5228.1,0
102.0,999.0,1.1,4.858,5191.0,0
99.0,999.0,-1.7,0.899,4991.6,0
88.0,999.0,1.4,4.964,5228.1,0
322.0,999.0,1.1,4.857,5191.0,0
197.0,999.0,1.1,4.857,5191.0,0
462.0,999.0,-3.4,0.752,5017.5,0
33.0,999.0,-2.9,0.859,5076.2,0
199.0,999.0,1.1,4.857,5191.0,0
690.0,999.0,1.4,4.961,5228.1,1
360.0,999.0,-1.8,1.344,5099.1,0
347.0,999.0,1.4,4.965,5228.1,0
31.0,999.0,-1.8,1.25,5099.1,0
680.0,999.0,1.4,4.957,5228.1,0
219.0,999.0,1.4,4.96,5228.1,0
306.0,999.0,1.4,4.962,5228.1,0
36.0,999.0,1.4,4.963,5228.1,0
361.0,999.0,1.4,4.959,5228.1,0
200.0,999.0,-1.8,1.365,5099.1,1
187.0,999.0,1.4,4.962,5228.1,0
215.0,999.0,1.1,4.857,5191.0,0
536.0,999.0,-1.8,1.25,5099.1,1
248.0,999.0,1.1,4.857,5191.0,0
67.0,999.0,1.1,4.855,5191.0,0
230.0,999.0,1.1,4.859,5191.0,0
498.0,999.0,1.4,4.958,5228.1,1
336.0,999.0,-1.8,1.405,5099.1,0
291.0,999.0,1.4,4.96,5228.1,0
88.0,999.0,-2.9,0.884,5076.2,0
339.0,999.0,1.1,4.858,5191.0,0
195.0,999.0,-0.1,4.076,5195.8,0
291.0,999.0,1.4,4.961,5228.1,0
68.0,999.0,1.4,4.966,5228.1,0
56.0,999.0,1.1,4.856,5191.0,0
264.0,999.0,1.1,4.857,5191.0,0
329.0,999.0,-0.1,4.076,5195.8,0
145.0,999.0,1.1,4.86,5191.0,0
414.0,999.0,-3.4,0.716,5017.5,1
246.0,999.0,1.4,4.967,5228.1,0
9.0,999.0,-1.1,0.877,4963.6,0
94.0,999.0,1.4,4.966,5228.1,0
699.0,999.0,1.4,4.961,5228.1,0
82.0,999.0,1.4,4.964,5228.1,0
243.0,999.0,-1.8,1.41,5099.1,0
207.0,999.0,-1.8,1.435,5099.1,0
480.0,999.0,1.4,4.962,5228.1,0
69.0,999.0,-0.1,4.12,5195.8,0
226.0,999.0,1.4,4.961,5228.1,0
328.0,999.0,-3.4,0.739,5017.5,1
266.0,999.0,1.1,4.857,5191.0,0
63.0,999.0,-0.1,4.153,5195.8,0
137.0,999.0,-1.8,1.41,5099.1,0
123.0,999.0,-1.8,1.299,5099.1,0
847.0,999.0,-1.8,1.405,5099.1,0
125.0,999.0,-1.8,1.556,5099.1,0
397.0,999.0,-3.4,0.781,5017.5,1
885.0,999.0,1.4,4.957,5228.1,0
108.0,999.0,-1.8,1.405,5099.1,0
249.0,4.0,-2.9,0.879,5076.2,0
79.0,999.0,1.4,4.964,5228.1,0
17.0,999.0,1.4,4.96,5228.1,0
219.0,999.0,-1.8,1.479,5099.1,0
86.0,999.0,-3.4,0.819,5017.5,0
273.0,999.0,1.4,4.966,5228.1,0
169.0,999.0,1.4,4.964,5228.1,0
140.0,999.0,-0.1,4.191,5195.8,0
709.0,999.0,-3.4,0.715,5017.5,1
155.0,999.0,1.1,4.857,5191.0,0
288.0,999.0,1.1,4.856,5191.0,0
177.0,999.0,1.4,4.96,5228.1,0
186.0,999.0,1.4,4.962,5228.1,0
237.0,999.0,1.4,4.962,5228.1,0
217.0,999.0,-1.8,1.25,5099.1,0
558.0,999.0,-0.1,4.12,5195.8,0
53.0,999.0,-0.1,4.191,5195.8,0
217.0,999.0,1.1,4.855,5191.0,0
239.0,999.0,-1.7,0.905,4991.6,1
225.0,999.0,1.1,4.857,5191.0,0
232.0,999.0,-1.8,1.244,5099.1,0
202.0,999.0,-1.8,1.244,5099.1,0
298.0,999.0,-2.9,0.849,5076.2,0
1689.0,999.0,1.4,4.963,5228.1,1
119.0,999.0,1.4,4.97,5228.1,0
266.0,999.0,1.4,4.865,5228.1,0
424.0,999.0,1.1,4.857,5191.0,0
46.0,999.0,-1.7,0.715,4991.6,0
58.0,999.0,1.4,4.958,5228.1,0
727.0,999.0,-3.4,0.742,5017.5,0
130.0,999.0,1.4,4.968,5228.1,0
45.0,999.0,1.4,4.966,5228.1,0
138.0,999.0,1.4,4.964,5228.1,0
59.0,999.0,-1.8,1.445,5099.1,0
200.0,999.0,1.1,4.857,5191.0,0
134.0,999.0,1.4,4.958,5228.1,0
467.0,999.0,1.4,4.967,5228.1,0
442.0,999.0,1.1,4.855,5191.0,0
226.0,999.0,-1.8,1.299,5099.1,0
720.0,999.0,1.1,4.86,5191.0,0
1038.0,999.0,-1.8,1.405,5099.1,0
298.0,999.0,1.1,4.856,5191.0,0
495.0,999.0,1.4,4.963,5228.1,0
212.0,999.0,1.1,4.857,5191.0,0
223.0,999.0,-1.8,1.344,5099.1,0
138.0,1.0,-1.1,1.046,4963.6,0
249.0,999.0,-1.8,1.405,5099.1,0
634.0,999.0,1.1,4.859,5191.0,0
129.0,999.0,-1.8,1.281,5099.1,0
171.0,999.0,-1.8,1.313,5099.1,0
181.0,7.0,-3.4,0.714,5017.5,1
95.0,999.0,1.4,4.964,5228.1,0
203.0,999.0,1.1,4.856,5191.0,0
238.0,999.0,1.4,4.961,5228.1,0
260.0,3.0,-2.9,1.085,5076.2,1
584.0,999.0,1.4,4.963,5228.1,1
523.0,999.0,1.4,4.962,5228.1,0
102.0,999.0,1.1,4.857,5191.0,0
66.0,999.0,-1.8,1.299,5099.1,0
197.0,999.0,-2.9,1.281,5076.2,0
465.0,999.0,-1.8,1.334,5099.1,0
220.0,999.0,1.1,4.855,5191.0,0
65.0,999.0,1.4,4.963,5228.1,0
95.0,999.0,1.4,4.964,5228.1,0
137.0,999.0,-0.1,4.076,5195.8,0
469.0,999.0,-1.8,1.299,5099.1,0
192.0,0.0,-0.1,4.12,5195.8,0
437.0,999.0,-1.8,1.281,5099.1,0
489.0,999.0,-1.8,1.405,5099.1,0
502.0,999.0,1.4,4.962,5228.1,0
103.0,999.0,1.4,4.961,5228.1,0
96.0,999.0,1.4,4.963,5228.1,0
112.0,999.0,1.4,4.961,5228.1,0
47.0,999.0,1.4,4.866,5228.1,0
74.0,999.0,1.4,4.957,5228.1,0
374.0,999.0,-0.1,4.12,5195.8,0
254.0,999.0,1.4,4.961,5228.1,0
94.0,999.0,1.1,4.857,5191.0,0
142.0,999.0,-1.8,1.291,5099.1,0
124.0,999.0,1.4,4.963,5228.1,0
34.0,999.0,1.4,4.864,5228.1,0
1476.0,999.0,-0.1,4.076,5195.8,0
